 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13 14
 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12 13
 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11 12
 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10 11
 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9 10
 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8 9
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7 8
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6 7
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5 6
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4 5
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 4
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
